employee_id,name,location,training_course,assigned_date,due_date,completion_date,status
1001,Avery Stone,Magic Kingdom,Food Safety Basics,2026-08-01,2026-08-10,2026-08-08,Banana
1001,Avery Stone,Magic Kingdom,Food Safety Basics,2026-08-02,2026-08-11,2026-08-09,completed
1002,Jordan Lee,Magic Kingdom,Food Safety Basics,2026-08-01,2026-08-10,,Incomplete
1003,Morgan Reed,EPCOT,Guest Service Essentials,2026-08-05,2026-08-20,2026-08-19,completed
1004,Casey Brooks,EPCOT,Guest Service Essentials,2026-08-05,2026-08-20,,Overdue
1005,Riley Adams,Hollywood Studios,Allergen Awareness,2026-08-10,2026-08-25,2026-08-24,Completed
1006,Taylor Quinn,Hollywood Studios,Allergen Awareness,2026-08-10,2026-08-25,,INCOMPLETE
1007,Jamie Carter,Animal Kingdom,Workplace Safety,2026-08-12,2026-08-30,2026-08-29,Completed
,Alex Morgan,Animal Kingdom,Workplace Safety,2026-08-12,2026-08-30,,Incomplete
1009,Drew Parker,Disney Springs,Cash Handling,2026-08-15,2026-09-01,2026-09-01,Completed
1010,Sam Rivera,Disney Springs,Cash Handling,2026-08-15,2026-09-01,,Incomplete
1011,Chris Bennett,Magic Kingdom,Food Safety Basics,2026-08-20,2026-09-03,2026-09-02,Completed
1012,Pat Ellis,EPCOT,Guest Service Essentials,2026-08-20,2026-09-03,09/02/2026,Completed
1013,Robin Hayes,Hollywood Studios,Allergen Awareness,2026-08-22,2026-09-05,,Incomplete
1014,Leslie Grant,Animal Kingdom,Workplace Safety,2026-08-22,2026-09-05,,Incomplete
1015,Cameron Price,Disney Springs,Cash Handling,2026-08-25,2026-09-08,,Incomplete
